predicted,ci_lower,ci_upper,actual
1.5097328657235585,1.4846646799959196,1.5348010514511974,4.396
1.1064501290345266,1.0703839353473528,1.1425163227217003,0.032
3.780640448931627,3.738372882934172,3.822908014929082,3.95
3.980621140531341,3.936299267978661,4.0249430130840205,4.8
4.143069372184006,4.09991805278608,4.186220691581932,2.329
1.5567526841159096,1.5222654942984413,1.591239873933378,2.186
1.7607439689220437,1.7288915406053313,1.792596397238756,3.835
1.2032028910755537,1.1685047995964017,1.2379009825547056,0.245
1.4499416475572715,1.4089494240667841,1.4909338710477589,0.471
1.2700424140224633,1.2305507950927614,1.3095340329521652,0.783
4.065059134756019,4.017050386773388,4.113067882738651,2.816
2.7877891333717377,2.76378974315791,2.8117885235855655,2.74
1.1283420766930958,1.0992362081821172,1.1574479452040745,0.986
2.4348991739312833,2.40689713793161,2.4629012099309566,0.56
4.154850056108075,4.11160808165616,4.19809203055999,4.805
3.695455676051311,3.648521983578051,3.7423893685245706,4.167
3.6048851193150924,3.561772928301477,3.6479973103287078,3.873
4.405623114095267,4.35493001947348,4.456316208717054,4.174
1.5166148356129732,1.471765131581669,1.5614645396442772,1.218
2.755409578568888,2.7211126523948517,2.7897065047429246,0.68
2.333251660716665,2.3004525145001327,2.3660508069331976,4.28
1.5986910734607418,1.5739441491580166,1.623437997763467,3.989
2.344256995556653,2.3168853387819754,2.37162865233133,0.149
3.4077172351884335,3.3703818877649767,3.4450525826118903,3.912
3.879616328621308,3.837034021680093,3.922198635562523,4.33
2.3088792866123806,2.271890705572431,2.34586786765233,2.952
2.008087121729407,1.9824132683054918,2.0337609751533225,3.812
1.8028596153762144,1.7765319226889293,1.8291873080634995,1.598
2.7749977859813613,2.71670506577217,2.8332905061905524,1.475
2.011061395256615,1.9826258360642164,2.039496954449014,2.195
1.4337791524396917,1.39798824991613,1.4695700549632533,1.531
1.3131134971827383,1.2668905349866268,1.3593364593788497,1.738
3.2461385377766607,3.206262332004675,3.2860147435486464,3.433
2.265067551999755,2.2371045192160417,2.293030584783468,0.591
3.3747991684077667,3.343978080734361,3.4056202560811726,3.777
1.3463182650980285,1.3128703627299458,1.3797661674661112,0.634
1.7099776092427548,1.6750135878857961,1.7449416305997134,4.521
3.0647053170029026,3.040136082460919,3.0892745515448863,2.672
0.5178718415674932,0.4761456631978265,0.55959801993716,0.386
2.321215869860223,2.270480909209984,2.371950830510462,1.208
1.834666162407704,1.8061516598645686,1.8631806649508396,1.839
1.4301825900946163,1.395318644198436,1.4650465359907967,1.572
0.8163978463328845,0.7777138705515912,0.8550818221141777,1.013
1.6779354563162976,1.6338045962035876,1.7220663164290075,0.849
1.5406117014422633,1.516283860896663,1.5649395419878638,1.578
2.910286497491759,2.871712034768641,2.948860960214877,2.688
2.7054383657499192,2.677434015833016,2.7334427156668224,1.855
1.7473341572531584,1.720664376124836,1.774003938381481,0.938
1.872235938010925,1.8271617150836899,1.9173101609381602,2.591
0.33506911848122883,0.28864654920370963,0.38149168775874803,0.42
0.42369402614595425,0.3780826397292451,0.4693054125626634,0.75
1.7466073586248203,1.703122190057148,1.7900925271924926,0.583
3.176417188319709,3.14179585419051,3.211038522448908,4.218
1.5488296612370849,1.5125959158742937,1.585063406599876,0.204
2.7414672491090495,2.6961325689366338,2.786801929281465,0.687
2.0548289339043073,2.0221836445856547,2.08747422322296,1.738
2.451668949746503,2.426125815599684,2.477212083893322,2.287
0.6461252400458996,0.6025565290393031,0.689693951052496,0.159
2.438167180637028,2.394632921038867,2.481701440235189,5.071
0.9438544096216991,0.8970041720573885,0.9907046471860097,0.012
1.5860396160734194,1.5497489919000955,1.6223302402467432,1.308
2.483332095113653,2.459967872759343,2.506696317467963,0.808
1.8808480130107352,1.8483650370823057,1.9133309889391648,3.819
2.546735347351608,2.5166821497948497,2.576788544908366,0.758
2.194090482939346,2.16214825679199,2.226032709086702,4.308
3.5869728752318877,3.5491358900183307,3.6248098604454446,4.413
1.773128351973028,1.7400104464873507,1.8062462574587055,0.02
1.8534947970899867,1.8181582284657927,1.8888313657141806,0.413
2.675841881584716,2.6519267645492697,2.6997569986201624,0.264
1.9423369140756184,1.91390781566594,1.9707660124852968,0.998
1.0966126370827698,1.059415103610161,1.1338101705553787,2.954
0.3643410110232722,0.31833119452060044,0.410350827525944,0.885
2.9606143963528955,2.8998244364701606,3.0214043562356303,1.776
2.543262238067361,2.5221491626332044,2.5643753135015173,3.545
1.704666255284526,1.6688157595042619,1.74051675106479,0.282
2.519911792289848,2.489260728357224,2.550562856222472,2.203
2.0275203461211966,1.9944385631334456,2.0606021291089474,1.699
2.289689637992642,2.2572048824905457,2.322174393494738,4.942
2.0577729786853807,2.0133773780126965,2.102168579358065,0.198
2.2186122159401154,2.1984626422404125,2.238761789639818,0.223
2.909853377452676,2.879032154945407,2.9406745999599444,4.935
3.6641759376803216,3.6207376620933887,3.7076142132672545,3.566
2.3799679160202585,2.3574597935448067,2.4024760384957102,4.687
1.733435514145482,1.7090810899124753,1.7577899383784887,1.463
3.208822787180987,3.1694344749271774,3.248211099434797,2.043
2.140209223715071,2.115161971462171,2.1652564759679707,2.312
1.6026389507171188,1.5601926033551965,1.6450852980790411,0.464
1.3490985670223825,1.3137768011594286,1.3844203328853364,3.258
1.8192694180821605,1.7900622917951052,1.8484765443692157,2.251
3.7672600015727844,3.7340322081017203,3.8004877950438485,4.97
1.5668021461922639,1.5443357982260537,1.589268494158474,0.149
1.0277499677305022,0.9939499809050834,1.061549954555921,1.448
1.0467799464212861,1.013338264370255,1.0802216284723172,1.543
3.8673057993519744,3.823501097043886,3.9111105016600627,4.358
2.020152425630296,1.9935377492487023,2.0467671020118896,4.89
2.6312046811431595,2.5976052059375005,2.6648041563488185,1.98
2.7778098942134606,2.5813782535720478,2.9742415348548734,4.714
2.3088259869702914,2.278643617268817,2.3390083566717657,0.18
1.8977809768568898,1.8686351229439688,1.9269268307698109,0.01
1.6178876579853392,1.595207460855715,1.6405678551149634,0.772
2.5905641369776475,2.547323238823594,2.6338050351317013,2.1
1.1350327506930646,1.1025665704177043,1.167498930968425,0.031
3.149333243265088,3.0946595589468875,3.2040069275832885,2.715
1.7285666271489688,1.6899338383837788,1.7671994159141589,1.944
1.602747051454838,1.5727470398254821,1.632747063084194,1.976
2.0480934212014072,2.0189108080962974,2.077276034306517,0.922
1.6896265300002917,1.6607583378318853,1.7184947221686981,1.941
1.6063140332552253,1.578136322522979,1.6344917439874715,0.561
0.712427643891393,0.665892050116932,0.758963237665854,2.518
1.7650235374644136,1.7302630300323278,1.7997840448964995,4.278
3.3601435996566718,3.320886646321195,3.3994005529921485,2.581
3.905524688386868,3.8537344562654403,3.957314920508296,2.193
2.1392915661232106,2.1128093967058716,2.1657737355405495,3.749
2.099318522023607,2.0801264337414076,2.118510610305806,1.543
2.9000941123256965,2.8745135538565143,2.9256746707948786,4.116
2.0821715211234726,2.0403661472606354,2.12397689498631,2.491
1.8904741562204783,1.8525173291198154,1.9284309833211413,0.187
2.1719292470273133,2.148741544374431,2.1951169496801954,0.01
2.2694238383274286,2.220531264212525,2.318316412442332,2.808
3.8508534403475356,3.8087697495554176,3.8929371311396537,3.879
4.2230934684553425,4.170357889050938,4.275829047859747,4.475
3.037318648322395,3.011581783724554,3.0630555129202355,5.484
3.130377605266235,3.1048076644664557,3.1559475460660145,2.839
1.5146047708821366,1.479183042589285,1.5500264991749884,0.033
0.9400502233565463,0.893475471533926,0.9866249751791666,0.093
1.7759250366655885,1.7458149413877915,1.8060351319433856,0.01
3.157495881167512,3.1136667718260123,3.2013249905090113,4.088
1.5907104456836578,1.558779555305455,1.6226413360618606,1.082
2.033057894255684,2.005944397793917,2.0601713907174513,0.97
1.7742718356724134,1.7401075939044977,1.8084360774403292,1.659
1.086113079249451,1.0446558899325342,1.127570268566368,0.363
1.9392007742182167,1.9102898743192587,1.9681116741171747,4.884
2.57351347061247,2.5332396377743813,2.6137873034505588,2.808
2.3513981894373557,2.313718484269398,2.3890778946053133,2.764
3.589958898063077,3.549258791932227,3.630659004193927,3.946
4.030709339289378,3.989623406663464,4.071795271915292,4.453
2.945742479376021,2.9123907449982394,2.979094213753803,4.685
1.522248543854644,1.4754119219341701,1.569085165775118,2.096
2.839788627928964,2.815678337609431,2.8638989182484966,5.291
3.696455313040561,3.657754885611067,3.735155740470055,5.069
1.293385763108277,1.2478648747955292,1.3389066514210248,0.218
2.541911005432673,2.5056314876245516,2.578190523240794,0.646
0.7840889503422663,0.7329070068955924,0.8352708937889403,0.369
1.054315386317797,1.0172143209588402,1.0914164516767537,0.898
0.34213793126645786,0.2921688923916982,0.39210697014121754,0.029
1.9109132138993485,1.8781379422773026,1.9436884855213945,0.776
1.0214712447614107,0.9790489031888987,1.0638935863339227,1.235
2.1690549913170973,2.142619704504362,2.195490278129833,0.056
3.7200639820454535,3.67343645388341,3.766691510207497,2.373
2.4830593163902086,2.4503030906072523,2.515815542173165,0.991
1.1437642997495203,1.1074320120850436,1.180096587413997,0.176
1.1041558042181197,1.055443960052508,1.1528676483837312,1.957
1.4214574949721182,1.3930203009285904,1.4498946890156459,0.597
1.9733208111431146,1.943189074871076,2.003452547415153,0.826
0.8517070514449393,0.8122257925142164,0.8911883103756622,1.041
1.5211151868497454,1.4890833219309694,1.5531470517685215,4.028
1.9395502749264995,1.9038632975773426,1.9752372522756563,3.404
2.5888571855184286,2.5631727713214834,2.614541599715374,0.998
3.123251854631476,3.091681817111977,3.154821892150975,2.56
1.629728853003886,1.592666497061494,1.666791208946278,1.887
1.979261921917747,1.9345766326143654,2.0239472112211283,2.722
2.894462493706026,2.8632762663799114,2.925648721032141,3.811
1.2898682370392685,1.2519507732565551,1.3277857008219818,1.819
2.065577722523723,2.040536192595049,2.0906192524523965,0.202
1.3098019939262633,1.264967271057845,1.3546367167946816,0.108
1.3530035101101288,1.327283673234199,1.3787233469860585,0.065
2.6621674717830546,2.6338793639413036,2.6904555796248055,3.658
2.2807186075304307,2.2254525734900423,2.335984641570819,2.109
1.6327815661843752,1.608494560892367,1.6570685714763833,1.931
4.36430001342105,4.317003629455924,4.411596397386176,2.592
2.601660936627398,2.5601756391409567,2.6431462341138396,2.217
2.5442315640891944,2.50642807847907,2.5820350496993187,0.161
2.453948026305005,2.4296460185128472,2.4782500340971625,0.81
1.822522304221393,1.7842713118989664,1.8607732965438195,0.761
0.959965159072834,0.9206033552241744,0.9993269629214936,1.683
2.0320656011914324,1.9988683997265464,2.0652628026563185,1.989
2.8706448737355426,2.844271948718615,2.89701779875247,4.87
2.0352355478112574,1.9908374993986628,2.079633596223852,5.136
2.3261343110968817,2.303262545355068,2.3490060768386956,1.621
1.4945028884619287,1.4594107372069305,1.529595039716927,0.248
2.0913901013137317,2.0590489078944936,2.12373129473297,1.573
3.9485613266121593,3.903607021897205,3.9935156313271136,2.504
2.907255051505968,2.875771325118394,2.9387387778935423,6.098
3.145216270000013,3.102673397933403,3.187759142066623,3.926
1.3775851295649448,1.347749787875559,1.4074204712543306,1.274
2.6657999070899625,2.6403667897266216,2.6912330244533034,1.786
3.513443651899665,3.4765816067481987,3.5503056970511313,3.809
2.4273077281215745,2.38408496197654,2.470530494266609,1.99
2.898198244517469,2.8569518833924827,2.9394446056424557,0.256
3.0482626861776283,3.0101323063494845,3.086393066005772,5.128
1.8900163566571402,1.8521819355673816,1.9278507777468987,0.527
1.7318248276439276,1.6968648051515676,1.7667848501362877,0.015
1.8976805820579,1.8638072635328098,1.93155390058299,0.763
1.0369497940664425,0.9981265127972426,1.0757730753356425,1.735
2.1851535376395463,2.1564347419076317,2.213872333371461,1.666
1.8353754701133915,1.8038550072385529,1.8668959329882302,4.344
2.857756165738626,2.8335924925400287,2.8819198389372236,2.956
3.8406870757975637,3.7982810060226164,3.883093145572511,4.53
2.855481149187059,2.8111393531666997,2.899822945207418,5.52
4.167105268208614,4.12071829613865,4.213492240278578,4.964
1.0737988472633122,1.037327216363874,1.1102704781627504,1.868
2.1940921227343355,2.164564703827709,2.223619541640962,2.003
2.8947443965580844,2.847978336833064,2.9415104562831047,2.685
1.9107325937247082,1.882620020564008,1.9388451668854083,1.766
4.123671419674631,4.080059871762583,4.1672829675866785,2.42
1.7637774906021892,1.7366346556684165,1.790920325535962,0.252
1.8648811410112898,1.8247703045742216,1.904991977448358,3.737
1.1755619458162452,1.1394766978507138,1.2116471937817765,1.178
0.01392017441544767,-0.042160665969896885,0.07000101480079222,0.327
2.8053553050611715,2.779990998677007,2.830719611445336,2.042
3.969956023304132,3.919288266380846,4.020623780227418,4.697
0.8087380764437578,0.763026460091317,0.8544496927961986,0.365
1.1947122940181627,1.1603438375601234,1.229080750476202,1.673
2.72285812699909,2.693742697692463,2.7519735563057166,1.005
2.6868606194315787,2.661889236521557,2.7118320023416005,4.758
1.8581932001012926,1.823704766748179,1.8926816334544063,1.828
2.930724136796892,2.893025864581148,2.968422409012636,2.238
1.3283487705443653,1.286960120627432,1.3697374204612986,0.077
2.007528628515633,1.9765194162940811,2.038537840737185,2.754
2.3089585156708843,2.280582576995156,2.3373344543466126,4.763
1.5977419148049397,1.5485293166731402,1.6469545129367391,0.231
2.828368781401967,2.7863325784306445,2.8704049843732893,2.508
3.22856496758282,3.173125900599528,3.284004034566112,1.844
3.160505784593172,3.1152995731828126,3.205711996003531,2.561
1.4011949691565933,1.3628617782173715,1.439528160095815,1.702
2.8056705670007416,2.769083572995998,2.842257561005485,2.154
1.778706288495291,1.7364906866100425,1.8209218903805398,0.735
2.844213315499278,2.802171162537424,2.8862554684611323,2.341
1.4404173255790627,1.4010315913317246,1.4798030598264007,0.201
2.65707911962296,2.634570026320976,2.6795882129249438,0.679
3.7762774900557687,3.735368274865574,3.8171867052459634,4.426
2.577161440236448,2.5533068726049755,2.6010160078679205,3.585
1.3320286083040744,1.2906277161917816,1.3734295004163672,1.792
1.8444041154038153,1.8194619747549363,1.8693462560526943,0.164
1.9963280260654186,1.9640226328163701,2.028633419314467,0.052
1.3340886976820745,1.291379213493214,1.376798181870935,2.236
2.0696634002897016,2.0404909007662657,2.0988358998131376,1.71
2.3713238452031957,2.3396071903097737,2.4030405000966177,1.405
3.226632523272316,3.1918672808107043,3.261397765733928,4.43
2.362564800500449,2.3215154981230888,2.403614102877809,5.35
2.620158158857062,2.5798638306747503,2.660452487039374,0.8
3.7998992856614824,3.76065801607996,3.839140555243005,4.707
3.7384961171202855,3.694563054545376,3.782429179695195,2.537
1.053963306697652,1.0037125191070946,1.1042140942882093,1.279
1.6293226641716854,1.5933484716054103,1.6652968567379605,2.854
1.6989554676492102,1.6702106046173615,1.727700330681059,1.134
3.7814339917389574,3.7321641962424796,3.8307037872354353,2.613
1.4766853106281699,1.4356609253852721,1.5177096958710676,0.147
1.2862300418875785,1.2557760653784058,1.3166840183967512,1.369
1.7909728973472216,1.7600247619188065,1.8219210327756368,1.195
3.4229381504413605,3.3859322737295514,3.4599440271531696,3.815
2.2895731801693016,2.2540961460212596,2.3250502143173435,1.559
3.6491540524116384,3.6065514049002045,3.691756699923072,4.658
2.0478511132707893,2.0225115217020386,2.07319070483954,1.867
3.967780872844275,3.9227588603259873,4.012802885362563,4.462
3.412393370848367,3.376558341845264,3.44822839985147,4.309
3.4200266659663074,3.3811032407689203,3.4589500911636946,3.259
2.4830605191405972,2.4414281927143633,2.524692845566831,2.815
1.5880017994901081,1.5582154214178598,1.6177881775623564,0.01
1.294858036512234,1.25996368163665,1.329752391387818,0.975
2.2645921833634706,2.2306656411117007,2.2985187256152404,3.226
3.5910165483761163,3.5525818754947656,3.629451221257467,3.696
3.588760465411924,3.5400757592341763,3.6374451715896714,3.357
